id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
7bc511dc-d863-4e9f-81f9-fa2784c4cc4f,fly-loss-bad.myshopify.com,4U9GAMS87B,True,False,0,[0],True,True,False,False,18,True,True,False,False,False,False,shopify_learn_seven_read_,False,marketplace,2019-04-01
738a50db-2ef3-40cf-aa46-4c2bf2e00bad,work-usually-seem.myshopify.com,BVFLARW5FS,True,False,0,[0],False,False,False,False,3,True,True,True,False,False,False,shopify_full_write_rise_,False,marketplace,2019-04-01
3d0406cf-5c78-43e7-935f-0656543623d4,central-note-prove.myshopify.com,63MCMKLOZP,True,False,0,[0],True,True,False,False,5,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
205c24cb-8a93-41d0-9f91-d08408ca64e4,such-image-important.myshopify.com,LAJI8KW8KS,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_onto_maintain_thought_,False,marketplace,2019-04-01
6cd2bf44-bf26-4c42-a443-82598821fa01,agency-start-poor.myshopify.com,SOTT6UT6HJ,True,False,0,[0],False,True,False,False,3,False,False,True,False,False,False,shopify_professional_,False,marketplace,2019-04-01
edd99dbb-5cb7-4fd0-861d-8fe5b82ebd28,foot-pay-camera.myshopify.com,GXA8OWKJFA,True,False,0,[0],False,False,False,True,3,True,False,True,False,False,False,shopify_investment_often_data_,False,marketplace,2019-04-01
702c8a99-c98d-49c6-9175-271197dc9f2c,course-us-forward.myshopify.com,XTV52MZRX5,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
c40776f8-bb6f-464c-8cf8-82f70de219be,from-sort-girl.myshopify.com,VKIHIH0DAB,True,False,0,[0],True,True,False,False,7,True,True,False,False,False,False,shopify_young_,False,marketplace,2019-04-01
21d3fe42-701e-4ee9-a459-e03d1ce5b055,customer-information-maintain.myshopify.com,QWYLMQNCNF,True,False,0,[0],False,True,False,True,14,True,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
c7b9817f-2c9f-4a36-9981-916cc664eb20,base-those-statement.myshopify.com,56A19IPSQJ,True,False,0,[0],True,True,False,False,2,True,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
f5f128e7-997a-47c9-9ddc-5a0605c775b5,accept-company-under.myshopify.com,A7CA8SZP0X,True,False,0,[0],True,True,True,False,4,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
2d1f830f-b5f1-4076-85b5-122d9d1b0fc2,ball-paper-worker.myshopify.com,KY6T7B19XG,True,False,0,[0],False,False,False,False,11,False,False,True,True,False,False,shopify_almost_similar_health_,False,marketplace,2019-04-01
b81f0a5a-8327-4678-851d-084bd196ec50,mr-miss-sell.myshopify.com,M7VKTMAN19,True,False,0,[0],True,True,False,False,16,True,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
4711370f-9916-4c09-ae07-8ed88a9bae88,cultural-five-other.myshopify.com,EXBZZ6ER1S,True,False,0,[0],True,True,False,False,14,False,False,True,False,False,False,shopify_must_likely_chance_,False,marketplace,2019-04-01
2522ee6f-a962-4821-aaac-8e5a4c7ac8e3,raise-quickly-stock.myshopify.com,EX21RNP2T4,True,False,0,[0],True,True,False,False,12,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
a45f3182-db5c-4657-85c2-b4d6c63acf04,from-race-want.myshopify.com,ANMBLROV9W,True,False,0,[0],True,False,False,False,10,True,True,False,False,True,False,shopify_the_church_from_,False,marketplace,2019-04-01
14b49748-2ca0-4022-ba42-e78841a6872a,me-beautiful-church.myshopify.com,TH08EH9E5X,True,False,0,[0],True,True,False,False,9,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
8774d6d8-2104-43aa-8e73-60455396c076,just-travel-sound.myshopify.com,8FBHR3IIWY,True,False,0,[0],False,True,False,False,8,False,False,False,False,False,False,shopify_toward_,False,marketplace,2019-04-01
839a6e13-86fc-4994-8f21-5193199d8be1,house-century-watch.myshopify.com,RNBAVGAP1H,True,False,0,[0],False,True,False,False,19,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
cf65cf6f-8dc0-428c-a0eb-98ec49a22da7,pattern-idea-clear.myshopify.com,QIFNUA7590,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_hand_officer_ask_,False,marketplace,2019-04-01
37ad4212-4976-4843-a855-2a24a129365d,guy-standard-pick.myshopify.com,VWMGJAUW8V,True,False,0,[0],False,True,False,False,7,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
6c490ec8-5441-4d70-a838-8aceb92b389c,result-wife-pretty.myshopify.com,AMP6IQ4WOV,True,False,0,[0],False,True,False,False,17,False,False,True,False,False,False,shopify_most_,False,marketplace,2019-04-01
947464f9-75ae-4aa4-88f3-a17ce947c326,now-radio-why.myshopify.com,F4WKKH4C37,True,False,0,[0],False,True,False,False,16,False,True,True,False,False,False,shopify_garden_house_tv_,False,marketplace,2019-04-01
b52ddc82-e60b-4576-b25a-96ca6a38ea9e,must-good-school.myshopify.com,LQNUTWJ8ZU,True,False,0,[0],False,True,False,False,9,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
898e8412-4de4-4c2a-abda-1ce254203424,group-fast-sort.myshopify.com,OTI8FMWVXO,True,False,0,[0],False,False,False,False,4,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
25db94fd-847c-4bda-acb7-8316dc8952bb,wind-movement-current.myshopify.com,U96XUZQQMR,True,False,0,[0],False,False,False,False,4,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
2c599bf8-f5fb-4123-91f7-b9167d938d39,follow-ground-never.myshopify.com,LL8X0IZIME,True,False,0,[0],True,True,False,False,N/A,True,True,True,False,False,False,shopify_detail_every_i_,False,marketplace,2019-04-01
52096158-5a25-4f8a-aa6e-0d1fdab31955,draw-partner-card.myshopify.com,NNF67B7WGC,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_increase_significant_sometimes_,False,marketplace,2019-04-01
8c994851-cd45-477b-8e6a-3712d31b4b62,economic-bad-resource.myshopify.com,117CDFRRX0,True,False,0,[0],True,True,False,False,12,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
1dc268f2-cf4a-4dc9-be8a-3f3f65b91451,successful-century-study.myshopify.com,HD1O4WU79N,True,False,0,[0],True,False,False,False,N/A,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
a3429832-8008-48f3-bad3-453356a7d09b,thus-science-they.myshopify.com,AMC02JNOAL,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_official_finally_act_,False,marketplace,2019-04-01
a9cfbaed-671b-4a46-82f1-341eddc1c7f8,although-few-deal.myshopify.com,7FX2JORR1C,True,False,0,[0],False,True,False,False,20,False,False,True,False,False,False,shopify_of_audience_generation_,False,marketplace,2019-04-01
ae0c1221-a1ee-4b90-b259-795b666145b7,realize-friend-beat.myshopify.com,T5GGS8XX6L,True,False,0,[0],True,True,False,False,10,True,True,False,False,False,False,shopify_prepare_,False,marketplace,2019-04-01
f2d8ccfe-1ba8-41bd-8ead-0a44830a1876,lead-interesting-artist.myshopify.com,SLBO66OJVZ,True,True,5,"[15, 8, 12, 8, 8]",False,False,False,False,N/A,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
3ec44b19-06b8-4a56-91fd-f3b30cefb237,level-call-bad.myshopify.com,UXVDE6F5Q7,True,False,0,[0],False,True,False,False,0,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
3feb523d-a752-4bb3-a3cd-08a39309ae1e,get-baby-executive.myshopify.com,HPHVXJ9V5S,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_toward_,False,marketplace,2019-04-01
ca1debf4-32b5-405e-b2bc-4feec8952dce,base-tonight-course.myshopify.com,ERQKSHGQ4J,True,False,0,[0],False,True,False,True,15,False,True,True,False,False,False,shopify_dog_,False,marketplace,2019-04-01
6e59b28e-3264-4a13-a86f-172d6a838d9b,whatever-shake-local.myshopify.com,ZTBW1BD07K,True,False,0,[0],True,True,False,False,17,True,False,False,False,False,False,shopify_begin_,False,marketplace,2019-04-01
98251c64-80e4-43a9-9c0d-f98812f03211,purpose-learn-difference.myshopify.com,GCDJMXXUUN,True,False,0,[0],True,True,False,False,19,False,True,False,False,False,False,shopify_each_,False,marketplace,2019-04-01
4e381594-693b-442d-9786-14d16a48a2a5,her-tax-six.myshopify.com,3K0JL9MEVQ,True,False,0,[0],True,False,False,False,5,False,True,True,False,False,False,shopify_because_improve_finish_,False,marketplace,2019-04-01
15510fa0-882e-449f-857c-35da05625395,billion-century-executive.myshopify.com,KSOY0DYZNC,True,False,0,[0],True,True,False,False,11,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
8baad835-00f6-4e88-b16b-3dac803e54ba,society-political-citizen.myshopify.com,G8R89U7LBB,True,False,0,[0],False,True,False,False,14,True,False,False,False,False,False,shopify_purpose_,False,marketplace,2019-04-01
d6216351-4ecf-4c74-b301-2f4aad5222c1,carry-collection-risk.myshopify.com,3WWCDAAK8R,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
f2b1f260-e989-42a5-86cd-0270b3222208,history-especially-population.myshopify.com,NY552TNV8R,True,False,0,[0],False,False,False,False,11,True,True,False,True,False,False,shopify_because_usually_way_,False,marketplace,2019-04-01
4eaa9a09-2af6-4e65-a6b7-a24bbef75ed4,record-pattern-system.myshopify.com,36WZ6Y83PI,True,False,0,[0],False,True,False,False,10,False,True,True,False,False,False,shopify_final_,False,marketplace,2019-04-01
1a0cd006-f4c5-4f9b-b263-ab00d771d414,show-he-fine.myshopify.com,Y3Z8AMIBM2,True,False,0,[0],True,True,False,False,4,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
09c4747c-2d55-4e04-beac-223cf39f67ab,action-raise-now.myshopify.com,VJN1MXIC2B,True,False,0,[0],False,True,False,False,14,True,False,True,False,False,False,shopify_newspaper_window_east_,False,marketplace,2019-04-01
076f1f7c-cbcf-43c4-bbfb-967d33458e54,suffer-fear-whole.myshopify.com,NDFIQQ2OR2,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_two_,False,marketplace,2019-04-01
b572c038-7e67-4a88-8f31-0c4bbe42d00a,feel-indeed-catch.myshopify.com,4BC2Q6JF2E,True,False,0,[0],True,False,False,False,N/A,True,False,False,False,False,False,shopify_coach_live_you_,False,marketplace,2019-04-01
28ddab02-c4d8-4634-b489-b572376820d9,nearly-ten-key.myshopify.com,QQHRCV04QW,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_maintain_,False,marketplace,2019-04-01
27a7262a-30b6-4b7d-9bbb-a2f1b7091422,final-course-expect.myshopify.com,M5M9WTL3P3,True,False,0,[0],False,True,False,False,8,False,False,False,False,False,False,shopify_cup_end_with_,False,marketplace,2019-04-01
461c3f5f-7ca4-4e24-b637-0c0ba9ece813,science-i-special.myshopify.com,7Y92CTP75J,True,True,1,[5],True,True,False,True,4,True,True,False,False,False,False,shopify_with_population_ok_,False,marketplace,2019-04-01
8aeeaebf-119a-4b35-a59c-417980cf9f7e,play-policy-security.myshopify.com,NAO1F1XN2S,True,False,0,[0],True,True,False,False,5,True,False,False,False,False,False,shopify_that_,False,marketplace,2019-04-01
70ae96e6-b575-4b8f-b7ab-aef8085d99db,race-worry-fall.myshopify.com,B4PBSUJKIU,False,False,0,[0],False,True,False,False,17,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
02f48306-3196-4b50-a2e9-7dd30ea1c104,information-tonight-military.myshopify.com,YHA4ZP5V3H,True,False,0,[0],False,False,False,False,12,True,True,False,False,False,False,shopify_exactly_provide_be_,False,marketplace,2019-04-01
6955e30e-8f13-493e-99a7-4c6ca60cdd91,rule-since-majority.myshopify.com,WB6MS6M0J6,True,False,0,[0],True,False,False,False,15,True,True,True,False,False,False,shopify_republican_kid_home_,False,marketplace,2019-04-01
27dd562c-c26e-470a-875e-c80cd6154736,authority-call-blue.myshopify.com,W1340HXEQK,True,False,0,[0],False,True,False,False,13,True,False,True,False,False,False,shopify_young_,False,marketplace,2019-04-01
e71920bb-8511-4b6e-b629-10ccbe8e7a14,suggest-prove-another.myshopify.com,NLLY777BX7,True,False,0,[0],False,False,False,False,10,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
3691db92-5e69-488c-aafc-a3c4004ff770,arrive-school-whole.myshopify.com,FG6E8QM2M7,True,False,0,[0],True,False,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
0bcef42a-aafa-4d79-b70e-0e7f35198ca6,explain-true-become.myshopify.com,1E0P1V9X2Q,True,False,0,[0],True,True,False,False,7,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
e2d50198-112a-402d-9540-940c1588d3f2,others-respond-former.myshopify.com,A4LQFJEDHO,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_work_why_ball_,False,marketplace,2019-04-01
075c2c91-279a-4ad8-beb7-b55961ba5ca3,director-man-against.myshopify.com,C3KGPW10DW,True,False,0,[0],True,True,False,False,5,True,False,False,False,False,False,shopify_travel_,False,marketplace,2019-04-01
533931be-c3cb-4619-b3ba-ecbe8f1ff68e,church-deep-scene.myshopify.com,4DAD6D4NSK,True,False,0,[0],True,True,False,True,11,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
2e8cff15-70f3-43cc-a863-a3d760338668,general-make-each.myshopify.com,MNFNRI97FI,True,False,0,[0],False,False,False,True,N/A,True,True,False,False,False,False,shopify_ago_style_sense_,False,marketplace,2019-04-01
921177f9-5258-4515-903a-c5773fabc065,job-entire-model.myshopify.com,ASFEQLA92I,True,False,0,[0],False,False,False,False,20,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
62aad43f-cd06-4193-89d7-b46e0826d10d,improve-house-dark.myshopify.com,TYR4ULI7Z1,True,False,0,[0],True,True,False,False,18,True,True,True,False,False,False,shopify_course_,False,marketplace,2019-04-01
54e7c640-63c6-4ce6-b445-59a8411b2051,popular-family-them.myshopify.com,2ZBC5K3WQC,True,False,0,[0],True,True,False,False,13,True,False,True,False,False,False,shopify_a_,False,marketplace,2019-04-01
60b84c72-9c0a-445d-8e60-1c81158285da,clearly-account-everyone.myshopify.com,V0C1COM4N3,True,False,0,[0],False,True,False,False,16,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
7357c311-b198-4d7f-8656-355fd059efab,prevent-western-able.myshopify.com,PE6I6V54EJ,True,False,0,[0],False,False,False,True,15,False,True,True,False,False,False,shopify_floor_,False,marketplace,2019-04-01
978a92ad-8011-4407-bf92-142fecce1261,physical-fill-example.myshopify.com,1ZUNWYY64O,True,False,0,[0],True,True,False,False,4,True,False,False,False,False,False,shopify_set_,False,marketplace,2019-04-01
a5403d44-166c-4ec0-93c6-edfc24965b4f,bar-defense-avoid.myshopify.com,LH4QLVU34Q,True,False,0,[0],False,False,False,False,3,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
cc8e07e1-99cc-4a18-b490-03e256e96434,final-concern-first.myshopify.com,IT5KFLOXQY,True,False,0,[0],False,True,False,False,10,False,True,False,False,False,False,shopify_discussion_,False,marketplace,2019-04-01
ca7a8dc2-a35a-4bfa-b697-8a1784ae0395,answer-rule-whole.myshopify.com,K25YRF0691,True,False,0,[0],False,True,False,False,N/A,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
16e65f2d-44e9-4eeb-85fe-315f2c810da0,herself-order-understand.myshopify.com,UNJQMVU34I,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_forget_,False,marketplace,2019-04-01
fbb20a96-b6c7-4555-ad8d-2a3a4e44fcc4,think-seek-scientist.myshopify.com,JXMH0HJ98P,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_still_,False,marketplace,2019-04-01
60848342-0113-4942-a9e4-27625f3cd61f,suggest-debate-clear.myshopify.com,5KXN8468X3,True,True,1,[1],True,True,False,False,17,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
b45b66f5-6e20-4dbb-b220-6bb3aada3795,least-national-camera.myshopify.com,,True,False,0,[0],False,True,False,False,17,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
721e9a11-0802-4d35-9fcd-498298297a49,young-best-than.myshopify.com,6VJ6CIMNYA,True,False,0,[0],True,False,False,False,8,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
722ebbfe-8066-458e-8f51-706547e40afc,message-data-body.myshopify.com,IPOAT7XBTI,True,False,0,[0],False,False,False,False,16,True,True,True,False,False,False,shopify_project_company_side_,False,marketplace,2019-04-01
ce526742-8c4e-4107-908c-6cd7d0b7707d,common-miss-sometimes.myshopify.com,AMTGQC5YAR,True,False,0,[0],True,True,False,False,1,True,False,False,False,False,False,shopify_develop_,False,marketplace,2019-04-01
f312e2bd-7cb6-45dc-98c3-1a7b4ba046d1,pass-everything-although.myshopify.com,NM1JEQRPWT,True,False,0,[0],False,False,False,True,3,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
ae078cb2-02a3-4512-9ebc-7b082d143687,candidate-money-standard.myshopify.com,GKGUQG8970,True,False,0,[0],False,False,False,True,2,True,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
50abbd4f-237e-48ca-a84c-0585be648419,capital-example-week.myshopify.com,BVCPQRUN7F,True,False,0,[0],False,False,False,True,14,True,True,False,False,False,False,shopify_shake_south_dinner_,False,marketplace,2019-04-01
3111be1a-ef01-46c1-91df-6529b4ce8ef9,entire-keep-feeling.myshopify.com,T907OOUDK5,True,False,0,[0],True,True,False,False,18,True,True,False,False,False,False,shopify_bank_approach_wide_,False,marketplace,2019-04-01
ef1a5683-f048-4e9f-baa7-33594c7c64ce,throughout-part-green.myshopify.com,L7JZI5KECW,True,False,0,[0],False,False,False,False,11,True,True,False,False,False,False,shopify_even_employee_affect_,False,marketplace,2019-04-01
ae82a31b-b11f-4cfb-a121-2b5918ffba62,student-road-mention.myshopify.com,DNL4I4U6PL,True,False,0,[0],False,True,False,False,12,False,True,True,False,False,False,shopify_develop_,False,marketplace,2019-04-01
c4480bda-cd86-4800-b983-cfe9914c8527,mother-check-seem.myshopify.com,3V9P1DL5TB,True,False,0,[0],False,False,False,False,6,False,False,True,False,False,False,shopify_history_,False,marketplace,2019-04-01
638093b1-13eb-4727-80d7-4ca8216fc55d,cultural-soon-it.myshopify.com,XX6K64L3DC,True,False,0,[0],False,False,False,False,N/A,True,False,True,False,False,False,shopify_leave_service_bed_,False,marketplace,2019-04-01
9820b2d7-8b44-493e-8afc-4cad48a0d380,compare-send-lawyer.myshopify.com,UJHEEEB8LY,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
d36941b3-bc36-4fdf-ae03-bb74cfec10d1,short-partner-effect.myshopify.com,UKN4DNR525,True,False,0,[0],False,True,False,False,18,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
3331b156-85f8-46df-8d1b-319798892320,age-coach-huge.myshopify.com,MZ0AOS5PWC,False,False,0,[0],True,True,False,False,10,True,True,True,False,False,False,shopify_where_pressure_piece_,False,marketplace,2019-04-01
